offpeak_rel_diff_dec_january_energy,offpeak_rel_diff_dec_january_power,price_vola_var,price_vola_fix,channel_sales,has_gas,origin_up,cons_12m,cons_gas_12m,cons_last_month,imp_cons,pow_max,months_tenure,months_last_modif,months_last_renewal,num_years_antig,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_pow_off_peak,margin_gross_pow_ele,margin_net_pow_ele,net_margin,nb_prod_act,churn,churn_prediction,churn_proba
-0.008769564452781507,0.037901403057189,0.0019902324822324868,0.4769543270762373,4,0,3,3640,0,439,57.83,10.35,84,74,2,6,489.45,439,0.0,16.68,0.1670859999999999,45.80687796,17.1,17.1,44.98,1,0,0,0.07
-0.04489561361692119,-2.7108271758779454e-08,0.0026298561358854937,6.179143800823807e-07,4,0,4,7506,0,1463,213.37,13.2,48,1,11,4,1125.57,1463,0.0,16.72,0.144963,44.31137796,33.12,33.12,115.78,1,0,0,0.07
-0.03031389658080505,-2.7108271758779454e-08,0.0024045068101379973,5.908391611818393e-07,0,1,3,4578,2043,35,0.0,13.856,84,8,0,6,659.38,0,0.0,11.83,0.144731,44.31137796,34.68,34.68,92.67,2,0,0,0.08
-0.06397472680808378,8.874433570279266e-08,0.004202332717093155,1.8537431438474394e-06,2,1,2,43449,180122,4813,463.62,19.8,72,61,1,5,4285.32,4813,0.0,131.05,0.1152369999999999,40.606701,0.84,0.84,501.34,2,0,0,0.1
-0.022787944957425893,0.004016063353419024,0.001861760766456034,0.09284205479503417,4,0,4,68308,0,0,0.0,13.2,48,43,6,4,1274.78,0,0.0,15.96,0.144902,44.31137796,21.52,21.52,125.22,1,0,0,0.07
-0.04462030533847723,-2.7108271758779454e-08,0.0031041719092898584,5.427204220461904e-07,0,0,2,3341,0,0,0.0,13.856,84,2,1,6,500.27,0,0.0,17.3,0.144038,45.80687796,21.58,21.58,40.22,1,0,0,0.01
-0.020812799567946353,0.004016063353419024,0.001801117807379775,0.09154339757940465,4,0,4,3221,0,0,0.0,13.2,49,8,6,4,473.66,0,0.0,6.56,0.14317,44.31137796,24.42,24.42,44.65,1,0,0,0.19
-0.025385519905929806,0.004016063353419024,0.0020242647075075517,0.08753252564713412,4,0,4,22669,0,0,0.0,11.43,48,27,5,3,3338.46,0,0.0,6.48,0.143166,44.31137796,12.18,12.18,283.51,1,0,0,0.11
-0.051911728546840515,0.004016065742040549,0.004027578822846596,0.06341481129372341,0,0,2,19803,0,3464,362.67,17.25,73,72,11,6,2111.22,3464,0.0,132.66,0.120372,40.606701,25.8,25.8,241.48,1,0,0,0.11
-0.02488653405299697,0.004016063353419024,0.002057289175103987,0.09154339757940465,4,0,2,7364,0,1433,173.23,13.5,72,68,8,6,710.56,1177,0.0,6.49,0.1457109999999999,44.31137796,24.96,24.96,71.01,1,0,0,0.05
-0.05999360033434989,-2.7108271758779454e-08,0.0030279740439122173,5.427204220461904e-07,4,0,2,4773,0,0,0.0,13.856,73,1,11,6,723.28,0,0.0,17.32,0.142649,44.31137796,34.68,34.68,75.64,1,0,0,0.03
-0.022395884855079515,0.026606280786508472,0.0022066352556585184,0.33999559007794594,0,0,2,17083,0,0,0.0,13.2,84,74,2,6,1192.2,0,0.0,16.48,0.146348,45.30837756,16.92,16.92,114.09,1,0,0,0.0
-0.04127363210630944,-2.7108271758779454e-08,0.002887334299325352,6.179143800823807e-07,4,0,4,16461,0,1524,220.07,13.2,60,2,1,4,2427.61,1524,0.0,13.86,0.144058,44.31137796,3.56,3.56,196.23,1,0,0,0.1
-0.04815507232116565,0.004016063353419024,0.003299343001632984,0.08753237793697934,0,1,4,5421,27225,240,34.93,12.0,72,2,1,5,424.32,240,0.0,18.42,0.144039,45.80687796,18.7,18.7,39.75,2,0,0,0.18
-0.029693142562347737,0.004016063353419024,0.002500346647179273,0.0804037287490158,4,0,4,940,0,78,11.52,13.856,60,48,0,4,141.54,78,0.0,18.31,0.146694,44.31137796,34.68,34.68,15.29,1,0,0,0.18
-0.06528921809687734,0.004016065742040549,0.004253489721464669,0.06341481129372341,4,1,4,37361,753988,3761,302.58,32.3,36,35,11,3,2693.63,2979,0.0,144.4,0.1186359999999999,40.606701,48.36,48.36,320.45,2,0,0,0.33
0.5355796614508335,0.004016063353419024,0.03879763473216642,0.08040348753813052,4,0,4,15366,0,0,0.0,15.0,36,34,10,3,716.18,0,0.0,17.51,0.237776,44.31137796,0.12,0.12,353.95,1,0,0,0.08
-0.07361679444366061,0.004016065742040549,0.004600323436422377,0.07368062880357985,5,0,4,3301,0,299,29.46,19.8,72,64,4,5,332.85,299,0.0,143.19,0.115174,40.606701,17.73,17.73,36.6,1,0,0,0.12
-0.031020247234269667,-2.7108271758779454e-08,0.0025028732579686413,5.427204220461904e-07,0,0,4,9348,0,0,0.0,15.0,72,71,11,6,1196.51,0,0.0,12.87,0.165787,44.31137796,37.56,37.56,114.03,1,0,0,0.16
-0.04178395907859988,0.004016063353419024,0.002982342168599387,0.09154357412739532,7,0,4,2585,0,851,121.8,10.39,49,7,5,4,377.58,851,0.0,17.88,0.141434,44.31137796,12.36,12.36,30.66,1,0,0,0.12
-0.02488653405299697,0.004016063353419024,0.0020002917211489305,0.09284226368868789,5,0,2,357,0,0,0.0,13.2,72,67,7,6,53.71,0,0.0,10.89,0.1457109999999999,44.31137796,21.52,21.52,5.21,1,0,0,0.04
-0.022395884855079515,0.037901403057189,0.0022066352556585184,0.484333209861688,5,0,4,5398,0,552,81.83,13.15,84,74,2,6,808.65,552,0.0,12.51,0.146348,45.80687796,21.72,21.72,86.5,1,0,0,0.12
-0.04346766266954987,0.0,0.003767497006895883,0.0,4,0,4,43993,0,3200,236.89,20.0,36,19,10,3,3044.51,2403,0.0,130.31,0.1186359999999999,40.606701,27.09,27.09,375.87,1,0,0,0.12
-0.04535892109341508,0.049196525327869674,0.0038792479462890486,0.8476996841682657,0,0,4,2090,0,0,0.0,13.164,84,5,3,6,311.63,0,0.0,16.56,0.142881,46.30537836,27.4,27.4,24.78,1,0,0,0.04
-0.07360711968109768,0.004016065742040549,0.004636081125751083,0.08021409643117337,7,0,2,4656,0,324,33.24,41.05,60,57,9,5,483.07,324,0.0,134.41,0.1169099999999999,40.606701,83.72,83.72,52.44,1,0,0,0.14
-0.00919820435829588,0.004016063353419024,0.0013366725874576152,0.09284226368868789,0,0,2,13446,0,0,0.0,13.856,72,67,7,6,1493.35,0,0.0,15.86,0.1646369999999999,44.31137796,20.2,20.2,133.3,1,0,0,0.05
0.3677811550151975,0.037901403057189,0.025240352415989216,0.7352860202746216,4,0,4,14333,0,0,0.0,10.392,47,8,19,4,2696.56,0,30.0,16.73,0.198656,45.80687796,28.36,28.36,174.36,2,0,0,0.21
-0.025445018420361426,0.004016063353419024,0.002023839098587068,0.09154364474601649,5,0,2,20437,0,0,0.0,13.856,72,68,8,6,3014.2,0,0.0,15.97,0.142819,44.31137796,22.95,22.95,251.45,1,0,0,0.07
0.302036666348934,0.012276309552790476,0.019566764167843375,0.9601099329249387,4,1,4,23887,1967,2165,112.57,19.8,49,7,8,4,2032.11,870,30.0,130.32,0.1607859999999999,41.1052014,54.4,54.4,113.0,5,0,0,0.1
-0.017354689371997616,0.004016063353419024,0.001536547093224604,0.09154357412739532,5,0,3,5249,0,1879,215.52,10.392,72,66,6,6,604.38,1879,0.0,18.75,0.16695,44.31137796,14.64,14.64,50.5,1,0,0,0.04
-0.03196491575164039,0.004016063353419024,0.002380309694645687,0.06920058430903656,5,0,3,156240,0,11498,54.52,13.856,72,63,3,5,336.3,373,0.0,15.71,0.144902,44.31137796,10.36,10.36,33.03,1,0,0,0.08
-0.02275921142444093,0.004016063353419024,0.0021055474113671926,0.08040348753813052,4,0,3,14382,0,2633,383.96,10.35,36,34,10,3,2135.12,2633,0.0,9.94,0.144149,44.31137796,21.23,21.23,201.07,1,0,0,0.14
-0.0530777649130041,8.874433570279266e-08,0.004114800539184462,1.8537431438474394e-06,5,0,2,22227,0,2199,19.12,16.5,84,72,0,6,248.03,192,0.0,131.11,0.1169019999999999,40.606701,41.16,41.16,27.23,1,0,0,0.06
-0.025445018420361426,0.004016063353419024,0.0020242647075075465,0.08753252564713412,0,0,3,39535,0,0,0.0,13.2,84,77,5,6,2097.03,0,0.0,11.0,0.142819,44.31137796,14.04,14.04,263.09,1,1,0,0.0
-0.06283208298307655,0.004016065742040549,0.004150873477810153,0.07368135241304521,4,0,4,8661,0,0,0.0,15.001,48,0,10,4,887.68,0,0.0,143.62,0.1151819999999999,40.606701,27.19,27.19,115.77,1,0,0,0.17
-0.02275921142444093,0.004016063353419024,0.0021055474113671926,0.08040348753813052,2,0,4,14905,0,0,0.0,13.2,36,34,10,3,2214.15,0,0.0,19.14,0.144149,44.31137796,27.14,27.14,197.09,2,0,0,0.26
-0.02884018337230643,0.0,0.0023102800236938096,0.0,4,0,4,5193,0,0,0.0,10.392,48,9,8,4,776.78,0,0.0,13.28,0.145137,44.31137796,19.2,19.2,86.68,1,0,0,0.09
-0.06959526159921028,0.0,0.009855554202011575,1.3771821328779996,4,0,4,133186,0,32674,76.39,20.0,72,9,8,6,1005.16,781,0.0,40.93,0.1157609999999999,40.606701,39.96,39.96,138.4,1,1,0,0.2
-0.06744935543278088,0.004016065742040549,0.004303243796747099,0.08021409643117337,4,0,4,134291,0,16102,1145.42,16.5,48,28,9,4,10382.27,11542,0.0,147.77,0.114481,40.606701,13.02,13.02,1023.37,1,0,0,0.22
-0.07360711968109768,0.004016065742040549,0.004636081125751083,0.08021409643117337,2,0,3,25511,0,200,19.14,20.0,36,33,9,3,2374.21,200,0.0,143.07,0.1169099999999999,40.606701,24.18,24.18,336.0,1,0,0,0.08
-0.04910466462592578,0.004016065742040549,0.003976470830416261,0.06341481129372341,0,0,3,14381,0,1292,115.82,15.001,132,131,11,11,1343.85,1292,0.0,132.11,0.1169,40.606701,30.0,30.0,163.37,1,0,0,0.1
-0.0698763508142271,0.0,0.010050462728681011,1.3771821328779996,4,0,4,29164,0,5994,590.47,20.0,48,7,6,4,2911.72,5994,0.0,153.86,0.1151819999999999,40.606701,15.45,15.45,293.27,1,0,0,0.14
-0.03196491575164039,0.004016063353419024,0.002380309694645687,0.06920063101869359,0,1,3,12963,38847,418,0.0,10.392,80,27,9,6,1383.36,0,0.0,15.49,0.144902,44.31137796,21.48,21.48,130.5,2,0,0,0.04
-0.020686899080844087,0.004016063353419024,0.00210305644818266,0.08753237793641391,5,0,2,8133,0,0,0.0,11.5,72,69,9,6,819.88,0,0.0,10.48,0.164635,44.31137796,23.76,23.76,90.17,1,0,0,0.06
-0.04206107120600873,-2.7108271758779454e-08,0.0025531778178765688,5.427204220461904e-07,7,0,2,2162,0,0,0.0,13.2,60,50,2,4,326.47,0,0.0,17.95,0.147506,46.30537836,26.73,26.73,36.07,1,0,0,0.07
-0.025445018420361426,0.004016063353419024,0.0020984812617844866,0.08040378905128245,0,0,2,34700,0,6661,963.84,10.392,84,76,4,6,5099.53,6661,0.0,16.35,0.142819,44.31137796,8.98,8.98,393.51,1,0,0,0.02
-0.02488653405299697,0.004016063353419024,0.0020002917211489305,0.09284226368868789,4,0,4,5597,0,0,0.0,13.2,48,43,7,4,840.22,0,0.0,19.59,0.1457109999999999,44.31137796,21.52,21.52,89.82,1,0,0,0.09
-0.03703850294471537,0.0,0.003956776284828568,0.0,4,0,3,41352,0,4871,508.45,25.5,60,14,1,4,4304.17,4871,0.0,132.92,0.1165089999999999,40.606701,1.16,1.16,548.98,1,0,0,0.09
-0.027907963850520773,0.004016063353419024,0.0025392681240980902,0.08040384935337197,4,0,2,23338,0,0,0.0,13.2,84,6,4,6,2647.92,0,0.0,17.31,0.162904,44.31137796,11.42,11.42,177.98,1,0,0,0.01
0.29405170656758056,0.016341677761064672,0.018682312945671353,1.0354144128423546,0,0,3,8272,0,1083,154.19,15.001,129,6,15,10,1078.14,1083,30.0,132.14,0.161936,41.1052014,42.8,42.8,60.18,2,0,0,0.16
-0.051911728546840515,0.004016065742040549,0.003931592860946112,0.07368135241304521,5,1,2,13729,21263,713,29.2,16.5,72,70,10,6,341.49,287,0.0,132.59,0.120372,40.606701,37.39,37.39,41.2,2,0,0,0.02
-0.061924493554327824,0.004016065742040549,0.004098869055956616,0.08021409643117337,4,0,4,1564610,0,184299,138.87,17.320999999999998,48,45,9,4,1664.1,1401,0.0,130.32,0.115174,40.606701,28.08,28.08,152.48,1,0,0,0.03
-0.014836359755039984,0.004016063353419024,0.0018760529164857113,0.09154375067456556,7,0,2,33597,0,2803,0.0,13.2,60,50,2,4,2307.09,0,0.0,18.15,0.145789,44.31137796,6.18,6.18,214.41,1,0,0,0.07
-0.03363089601849365,-2.7108271758779454e-08,0.002356062270875368,6.179143800823807e-07,0,0,2,4017,0,658,97.35,13.8,84,72,0,6,604.8,658,0.0,16.62,0.146694,44.31137796,34.56,34.56,62.96,1,0,0,0.05
-0.06902402714859689,0.004016065742040549,0.00430838812578718,0.07368135241304521,0,0,3,58468,0,0,0.0,43.0,144,10,10,12,5962.76,0,0.0,120.39,0.113323,40.606701,38.5,38.5,548.86,1,0,0,0.16
-0.03167659524021279,-2.7108271758779454e-08,0.002443946039180179,6.179143800823807e-07,4,1,4,42233,245607,0,0.0,15.0,60,48,0,4,4517.39,0,0.0,57.09,0.162026,44.31137796,33.84,33.84,551.12,2,0,0,0.2
-0.07360711968109768,0.004016065742040549,0.0046482834588303995,0.08021321018712063,4,0,4,7995,0,434,44.61,20.784,60,8,5,4,852.38,434,0.0,129.73,0.1169099999999999,40.606701,23.4,23.4,101.34,1,0,0,0.19
-0.029693142562347737,0.004016063353419024,0.0023166127882333055,0.08040348753813052,4,0,4,4040,0,0,0.0,10.392,48,46,10,4,291.76,0,0.0,16.64,0.146694,44.31137796,23.76,23.76,29.48,1,0,0,0.04
-0.051911728546840515,0.004016065742040549,0.003931592860946112,0.07368135241304521,0,0,4,1239,0,0,0.0,25.0,72,70,10,6,127.83,0,0.0,118.24,0.120372,40.606701,56.69,56.69,17.18,1,0,0,0.19
-0.078589869682813,0.004016065742040549,0.004729411559271376,0.07368135241304521,7,0,4,26649,0,1926,198.0,15.1,48,46,10,4,1624.21,1926,0.0,144.41,0.1169099999999999,40.606701,27.3,27.3,181.73,1,0,0,0.08
-0.04910466462592578,0.004016065742040549,0.003976470830416261,0.06341481129372341,4,0,4,2299,0,184,17.92,16.5,73,72,11,6,228.67,184,0.0,143.59,0.1169,40.606701,41.16,41.16,22.83,1,0,0,0.37
-0.02578111260917982,0.049196525327869674,0.003644103144433852,0.6286708926290651,4,0,2,2040,0,0,0.0,13.856,84,4,2,6,189.04,0,0.0,32.01,0.164197,46.30537836,34.68,34.68,32.62,2,1,0,0.29
-0.027720926462542463,0.004016063353419024,0.002223103699921814,0.08040348753813052,7,0,4,11408,0,2295,329.84,10.392,48,46,10,4,1668.86,2295,0.0,13.78,0.142065,44.31137796,21.34,21.34,142.07,1,0,0,0.06
-0.03525989958240501,0.004016065742040549,0.0036822392232131883,0.07368135241304521,0,0,3,1174340,0,84304,623.3,44.12,96,21,9,8,7890.9,6375,0.0,131.76,0.115744,40.606701,39.46,39.46,676.92,1,0,0,0.05
-0.032556633876604464,0.004016063353419024,0.0022872502529668742,0.09284205479503417,4,0,4,3303,0,0,0.0,13.2,60,9,7,5,493.85,0,0.0,15.45,0.144558,44.31137796,21.52,21.52,58.12,1,0,0,0.03
-0.12270254487337111,0.004016065742040549,0.008618395380337207,0.08388938042977118,4,0,4,44278,0,2485,126.53,19.8,43,5,12,3,1906.36,1376,0.0,144.06,0.111186,40.606701,15.24,15.24,187.26,1,0,0,0.21
-0.051911728546840515,0.004016065742040549,0.004027578822846596,0.06341481129372341,4,0,4,5361,0,578,61.82,17.320999999999998,36,35,10,3,595.88,578,0.0,127.84,0.120372,40.606701,43.32,43.32,65.69,1,0,0,0.16
-0.03708382328237879,0.004016063353419024,0.00273356357492961,0.08753245179215258,4,0,4,11270,0,0,0.0,10.392,60,7,5,4,1646.81,0,0.0,17.17,0.141434,44.31137796,11.04,11.04,125.99,1,0,0,0.0
0.006927406552172092,0.004016063353419024,0.002071740877897505,0.08753252564713412,5,0,3,17604,0,0,0.0,13.856,51,14,2,3,2544.46,0,0.0,16.83,0.1446309999999999,44.31137796,6.45,6.45,209.5,1,0,0,0.05
-0.02275921142444093,0.004016063353419024,0.002029118206751309,0.08753223022606474,7,1,4,10964,1457,1663,242.85,13.856,48,45,9,4,1627.06,1663,0.0,15.82,0.144149,44.31137796,25.7,25.7,154.93,2,0,0,0.11
-0.06397472680808378,8.874433570279266e-08,0.004202332717093155,1.8537431438474394e-06,0,0,2,8701,0,1060,104.52,16.5,84,73,1,6,872.62,1060,0.0,131.38,0.1152369999999999,40.9390266,17.16,17.16,99.2,1,1,0,0.16
-0.02488653405299697,0.004016063353419024,0.0022149691084787414,0.09284226368868789,0,0,3,6058,0,0,0.0,13.856,60,56,7,5,910.4,0,0.0,16.44,0.1457109999999999,44.31137796,25.56,25.56,89.98,2,0,0,0.1
-0.04910466462592578,0.004016065742040549,0.003976470830416261,0.06341481129372341,4,0,4,5515,0,588,56.32,23.3,48,47,11,4,550.7,588,0.0,145.66,0.1169,40.606701,58.2,58.2,64.69,1,1,0,0.27
-0.07312293244281404,0.012233140421389963,0.004333958957168869,0.14325423776079207,5,0,2,9076,0,1482,145.63,20.7,60,50,2,4,918.15,1482,0.0,131.76,0.1152369999999999,40.9390266,24.54,24.54,111.92,1,0,0,0.08
-0.02488653405299697,0.004016063353419024,0.0021474005621314324,0.09154375067456556,2,0,2,2814,0,0,0.0,10.35,72,67,6,6,422.48,0,0.0,16.25,0.1457109999999999,44.31137796,16.84,16.84,42.01,1,0,0,0.01
-0.06102889358703309,0.004016065742040549,0.004052358470599846,0.08021343175089056,5,0,2,1532234,0,131412,238.08,27.6,72,65,5,5,3147.12,2318,0.0,131.26,0.1169099999999999,40.606701,17.22,17.22,458.36,1,0,0,0.0
-0.07312293244281404,0.012233140421389963,0.004579137053148243,0.22443642168506736,4,0,2,25090,0,508,48.97,15.1,84,76,4,6,705.33,508,0.0,131.69,0.1152369999999999,40.9390266,22.28,22.28,85.18,1,0,0,0.03
-0.06397472680808378,8.874433570279266e-08,0.004202332717093155,1.8537431438474394e-06,0,0,2,11800,0,17,1.62,15.75,84,73,1,6,401.57,17,0.0,132.53,0.1152369999999999,41.1052014,22.96,22.96,49.7,1,0,0,0.05
-0.029693142562347737,0.004016063353419024,0.002322864839073954,0.08753223022606474,2,0,3,292,0,0,0.0,13.856,48,45,9,4,44.21,0,0.0,16.0,0.146694,44.31137796,28.6,28.6,4.64,1,0,0,0.16
-0.07466134210320248,0.004016065742040549,0.004516687932411068,0.08021409643117337,4,1,4,18730,90962,1493,148.0,43.64,48,9,9,4,1903.25,1493,0.0,119.07,0.1151819999999999,40.606701,65.4,65.4,254.64,2,1,0,0.28
-0.022787944957425893,0.004016063353419024,0.0021116783071119132,0.06920063101869359,5,0,2,7486,0,0,0.0,10.392,72,63,3,5,408.48,0,0.0,16.49,0.144902,44.31137796,7.8,7.8,35.73,1,0,0,0.04
-0.02823193067095503,0.004016063353419024,0.0024294151684316934,0.08753237793697934,5,1,4,6207104,41532,558120,598.31,13.856,65,58,5,5,5036.6,6034,0.0,13.82,0.161165,44.31137796,14.7,14.7,393.57,2,0,0,0.04
-0.029693142562347737,0.004016063353419024,0.0023166127882333055,0.08040348753813052,2,0,4,2332,0,205,30.34,12.5,48,46,10,4,352.37,205,0.0,20.17,0.146694,44.31137796,28.58,28.58,33.19,1,0,0,0.12
-0.03363089601849365,-2.7108271758779454e-08,0.002356062270875368,5.427204220461904e-07,0,0,2,141,0,0,0.0,13.2,84,72,0,6,21.33,0,0.0,15.71,0.146694,44.31137796,33.12,33.12,2.3,1,0,0,0.09
-0.04910466462592578,0.004016065742040549,0.0038471505708967896,0.07368135241304521,4,0,4,608732,0,203011,0.0,15.2,48,46,10,4,1960.18,0,0.0,143.67,0.1169,40.606701,20.59,20.59,216.97,1,0,0,0.07
-0.05498594478657121,0.004016065742040549,0.003832111810975486,0.08021409643117337,4,0,4,1564610,0,184299,919.56,43.648,48,45,9,4,9888.03,9063,0.0,129.97,0.113323,40.606701,34.5,34.5,835.34,1,0,0,0.16
-0.06102488278130512,0.0,0.004117131533070831,0.0,7,0,4,37802,0,3348,332.17,20.0,48,6,5,3,3934.77,3348,0.0,129.26,0.1157609999999999,40.606701,12.54,12.54,464.46,1,0,0,0.09
-0.04781026182928263,0.0,0.003969841569046923,0.0,2,1,4,54791,18201,6641,674.19,33.0,36,19,11,3,4245.02,6641,0.0,146.74,0.1186359999999999,40.606701,49.44,49.44,502.3,2,1,0,0.22
-0.05195972317885128,0.004016063353419024,0.003554880728297949,0.08040384935337197,7,0,2,4865,0,0,0.0,13.8,60,2,1,4,643.58,0,0.0,17.7,0.14346,45.80687796,21.46,21.46,54.1,1,0,0,0.04
-0.04910466462592578,0.004016065742040549,0.003976470830416261,0.06341481129372341,0,0,2,9319,0,0,0.0,16.0,73,72,11,6,323.64,0,0.0,121.17,0.1169,40.606701,39.96,39.96,40.53,1,0,0,0.08
-0.030191176236108112,0.0,0.003927410924283547,0.0,4,1,3,44218,16243,2806,281.16,25.0,60,13,0,4,4507.49,2806,0.0,131.99,0.1186359999999999,40.606701,37.44,37.44,537.47,3,0,0,0.26
-0.014165021620605357,0.004016063353419024,0.0012414929764626354,0.09154357412739532,0,0,3,389,0,47,5.67,10.392,84,78,6,7,47.03,47,0.0,38.66,0.165793,44.31137796,14.64,14.64,4.07,1,0,0,0.11
-0.02275921142444093,0.004016063353419024,0.002029118206751309,0.08753223022606474,2,0,3,17292,0,0,0.0,10.392,48,45,9,4,2561.85,0,0.0,15.97,0.144149,44.31137796,19.28,19.28,203.51,1,0,0,0.11
-0.022787944957425893,0.004016063353419024,0.001951714232916686,0.09154364474601649,4,0,4,52275,0,3257,0.0,10.392,57,6,7,4,982.88,0,0.0,16.4,0.144902,44.31137796,19.2,19.2,92.36,1,1,0,0.11
-0.022395884855079515,0.049196525327869674,0.0022066352556585184,0.6286709241208764,4,0,2,1590,0,0,0.0,13.2,84,74,2,6,238.55,0,0.0,0.0,0.146348,46.30537836,26.73,26.73,22.17,1,0,0,0.19
-0.03238782671345278,0.004016063353419024,0.0023820976368560433,0.06920058430903656,4,1,2,32158,1029,0,0.0,13.2,48,39,3,3,4768.6,0,0.0,19.33,0.143166,44.31137796,8.8,8.8,387.86,4,0,0,0.19
-0.04596867073649677,0.004016063353419024,0.0033998927824003375,0.08753245179215258,0,0,3,3748,0,644,74.17,10.35,84,7,5,6,443.93,518,0.0,16.47,0.141434,44.31137796,12.3,12.3,36.28,1,0,0,0.03
-0.06907012840412032,0.004016065742040549,0.004526371963450987,0.07368062880357985,7,0,3,38660,0,3871,384.76,25.0,60,5,4,4,3903.1,3871,0.0,131.35,0.1157609999999999,40.606701,15.66,15.66,375.77,1,0,0,0.05
-0.015300098952468652,-2.7108271758779454e-08,0.0019560868384857063,5.908391611818393e-07,0,0,3,17688,0,0,0.0,10.392,72,1,11,6,2575.97,0,0.0,52.82,0.142996,44.31137796,23.4,23.4,286.13,1,0,0,0.13
-0.03539172442764122,8.874433570279266e-08,0.004063654344157223,1.8800386860756946e-06,4,1,4,2347,0,260,25.56,17.320999999999998,64,24,0,4,233.39,260,0.0,145.82,0.1169019999999999,40.606701,43.32,43.32,23.1,2,0,0,0.14
-0.05357685966288351,8.874433570279266e-08,0.004114845945052499,1.8537431438474394e-06,0,0,2,158466,0,8630,508.85,19.97,84,72,0,6,6073.56,5720,0.0,132.36,0.115744,40.606701,19.92,19.92,612.67,1,0,0,0.08
-0.022787944957425893,0.004016063353419024,0.0017626007708135534,0.09154357412739532,0,0,2,11032,0,1891,82.59,13.2,72,66,6,6,493.47,564,0.0,16.25,0.144902,44.31137796,18.62,18.62,43.78,1,0,0,0.1
-0.06397472680808378,8.874433570279266e-08,0.004202332717093155,1.8537431438474394e-06,0,0,4,7668,0,770,82.53,24.0,84,73,1,6,833.88,770,0.0,144.8,0.1152369999999999,40.9390266,25.0,25.0,90.35,1,0,0,0.17
-0.03326441132296584,0.004016063353419024,0.002554457688695073,0.0804037287490158,0,0,2,33595,0,7170,525.91,13.2,84,6,4,6,2164.92,3668,0.0,17.23,0.141666,44.31137796,11.42,11.42,161.64,1,0,0,0.05
-0.07312293244281404,0.004016065742040549,0.0044593907137498974,0.06341411066789503,0,1,2,27602,506450,3055,294.8,27.5,84,75,3,6,2721.95,3055,0.0,131.81,0.1152369999999999,40.606701,9.16,9.16,320.54,2,0,0,0.0
-0.017575229983765796,0.004016063353419024,0.002257932414373546,0.05132050797257846,4,0,4,21993,0,3866,517.0,13.856,72,62,2,5,2912.12,3312,0.0,39.53,0.165022,44.31137796,6.45,6.45,156.0,1,0,0,0.12
-0.061924493554327824,0.004016065742040549,0.004044689030823083,0.08507958396583772,5,1,3,2940360,155531,269980,2.64,27.6,48,43,7,4,562.24,28,0.0,131.37,0.115174,40.606701,43.64,43.64,63.7,2,0,0,0.07
-0.03363089601849365,-2.7108271758779454e-08,0.0024116110232109893,5.908391611818393e-07,4,0,3,6371,0,0,0.0,13.2,36,35,11,3,666.19,0,0.0,16.47,0.146694,44.31137796,33.12,33.12,70.47,1,0,0,0.12
-0.09857183540660566,0.008074775063613392,0.007221795657255283,0.14996384319590678,2,0,3,10395,0,954,123.56,23.0,50,3,2,3,1460.1,954,25.0,131.12,0.145677,41.27136420000001,50.25,50.25,103.84,1,0,0,0.49
-0.013659084226564314,0.0,0.0016259840843083951,0.0,7,1,4,0,2038,0,0.0,15.0,48,19,6,4,0.0,0,0.0,15.05,0.1457109999999999,44.31137796,21.11,21.11,0.0,3,0,0,0.1
0.00030665857996626405,0.004016063353419024,0.0012953479233102714,0.09284215924197538,7,0,4,7268,0,2357,345.98,11.951,49,18,6,4,1071.04,2357,0.0,18.37,0.144902,44.31137796,16.78,16.78,103.43,1,0,0,0.09
-0.07312293244281404,0.012233140421389963,0.0044593907137498974,0.19316403847907618,0,0,2,7731,0,769,77.23,16.0,84,75,3,6,812.87,769,0.0,131.39,0.1152369999999999,40.9390266,21.32,21.32,97.11,1,0,0,0.03
-0.0780878217607622,0.004016065742040549,0.00512383278652251,0.08388938042977118,4,0,4,5658,0,437,42.45,16.5,36,7,6,3,564.07,437,0.0,144.03,0.11634,40.606701,22.31,22.31,77.18,1,0,0,0.18
-0.025385519905929806,0.004016063353419024,0.001974531927656103,0.09284226368868789,4,0,4,22723,0,0,0.0,13.2,72,67,7,6,3348.33,0,0.0,15.25,0.143166,44.31137796,19.28,19.28,327.27,1,0,0,0.13
-0.07344690642039976,0.0,0.00445775500213852,0.0,7,0,2,19363,0,0,0.0,17.25,60,2,1,4,700.97,0,0.0,121.13,0.112468,40.606701,34.44,34.44,126.95,1,1,0,0.32
-0.06694765465669615,9.976793089087107e-08,0.003133824529519504,3.027780466320255e-06,5,0,4,1085483,0,278803,36.97,40.0,48,1,0,3,2041.62,444,0.0,169.36,0.10117,58.99595196,0.12,0.12,239.23,1,1,0,0.43
-0.06515560381305188,8.874433570279266e-08,0.0042023327170931535,1.8537431438474394e-06,4,0,4,43573,0,4458,442.88,20.0,63,52,1,4,4277.14,4458,0.0,144.86,0.1152369999999999,40.606701,0.8999999999999989,0.8999999999999989,515.77,1,0,0,0.22
-0.052837789802124994,0.0,0.004020914145835705,0.0,4,0,3,6077,0,518,49.99,20.785,48,23,11,4,600.06,518,0.0,131.76,0.1169,40.606701,51.96,51.96,65.5,1,0,0,0.04
